id,prob,prob_orig,prob_hflip,prob_vflip,prob_hvflip
000001.jpg,0.9785874,0.9805993,0.9765577,0.9790157,0.9781772
000002.jpg,0.080491446,0.08567102,0.091910526,0.06903793,0.07534631
000003.jpg,0.3413115,0.2827405,0.28554627,0.39814314,0.3988161
000004.jpg,0.37323087,0.38554814,0.4374029,0.33388996,0.33608246
000005.jpg,0.9512586,0.9491062,0.9598375,0.9430336,0.95305705
000006.jpg,0.30492154,0.25500724,0.24050693,0.34335548,0.38081652
000007.jpg,0.07801325,0.084078215,0.09172731,0.07524433,0.06100314
000008.jpg,0.3139264,0.3211838,0.30523118,0.3071112,0.32217935
000009.jpg,0.8156668,0.76335424,0.7839833,0.8429278,0.8724018
000010.jpg,0.20650873,0.21616146,0.22756317,0.1764409,0.20586935
000011.jpg,0.28650305,0.28509822,0.24544656,0.31905508,0.29641235
000012.jpg,0.97738254,0.9833589,0.98250717,0.9739932,0.9696707
000013.jpg,0.51193535,0.57910293,0.545891,0.4157288,0.50701857
000014.jpg,0.8831321,0.87860096,0.8817677,0.9122018,0.85995805
000015.jpg,0.6591089,0.6008912,0.6199316,0.7116815,0.7039313
000016.jpg,0.27561846,0.30050176,0.2244377,0.29434806,0.2831863
000017.jpg,0.45946532,0.40039763,0.441673,0.48700246,0.50878817
000018.jpg,0.5956627,0.5804115,0.56403846,0.61022115,0.62797976
000019.jpg,0.9512787,0.9410882,0.9222025,0.97009856,0.9717254
000020.jpg,0.32646996,0.3395538,0.35192332,0.31247488,0.30192778
000021.jpg,0.2735908,0.24785087,0.24569534,0.28483704,0.31597996
000022.jpg,0.0610938,0.07544843,0.06690371,0.055515118,0.046507955
000023.jpg,0.83627266,0.8000679,0.8546725,0.8601343,0.83021593
000024.jpg,0.27922243,0.3005659,0.26473838,0.29085496,0.26073048
000025.jpg,0.09363327,0.09316108,0.09316108,0.0876419,0.10056903
000026.jpg,0.23830745,0.25283346,0.22095644,0.24936727,0.23007265
000027.jpg,0.96066153,0.9638821,0.96309197,0.96468914,0.95098317
000028.jpg,0.84772724,0.81201166,0.79569775,0.8957508,0.8874487
000029.jpg,0.95750225,0.95594025,0.9451468,0.9630224,0.9658996
000030.jpg,0.6987569,0.64548314,0.67225105,0.7445939,0.7326994
000031.jpg,0.3124421,0.25595924,0.30519235,0.314998,0.3736187
000032.jpg,0.1994394,0.12956786,0.14780103,0.2886224,0.23176634
000033.jpg,0.73940647,0.70583576,0.77473253,0.73656493,0.74049246
000034.jpg,0.9358729,0.9343353,0.94649786,0.91625965,0.94639885
000035.jpg,0.15654175,0.16471791,0.15244186,0.1579794,0.15102781
000036.jpg,0.07822713,0.083441176,0.075995214,0.07699553,0.07647662
000037.jpg,0.23041636,0.18854798,0.18377666,0.26975822,0.27958256
000038.jpg,0.94740343,0.9562068,0.948561,0.9450708,0.9397753
000039.jpg,0.32205078,0.3746763,0.30510336,0.30181202,0.3066114
000040.jpg,0.10394576,0.09405178,0.10585582,0.113211416,0.10266401
000041.jpg,0.4350326,0.4318537,0.40413994,0.44957387,0.45456296
000042.jpg,0.8996811,0.9046505,0.8987666,0.9087394,0.88656783
000043.jpg,0.7922452,0.8030194,0.7495143,0.7978917,0.81855553
000044.jpg,0.14676307,0.1412222,0.19993211,0.091139145,0.15475886
000045.jpg,0.57266665,0.54037815,0.5548926,0.60591567,0.5894801
000046.jpg,0.18308346,0.18057583,0.21326964,0.16046326,0.17802513
000047.jpg,0.9563017,0.9485134,0.94796216,0.9617859,0.9669453
000048.jpg,0.95865005,0.94941205,0.9508236,0.9702116,0.96415305
000049.jpg,0.05425009,0.0489941,0.045416042,0.052985266,0.069604956
000050.jpg,0.11903992,0.12106089,0.12150322,0.12252321,0.111072354
000051.jpg,0.4127176,0.3987868,0.39399692,0.39846495,0.45962182
000052.jpg,0.97360647,0.9686789,0.96765566,0.9791158,0.9789755
000053.jpg,0.38663954,0.3671994,0.35347006,0.4225642,0.40332448
000054.jpg,0.17690639,0.19636348,0.18326452,0.16485232,0.16314523
000055.jpg,0.8393227,0.8463556,0.8129044,0.850189,0.8478418
000056.jpg,0.67357403,0.64810455,0.63176465,0.70851517,0.70591176
000057.jpg,0.8142669,0.83062845,0.8221534,0.81355345,0.7907324
000058.jpg,0.88452154,0.87546796,0.88732666,0.89372754,0.88156396
000059.jpg,0.37239864,0.3597296,0.34795246,0.32247263,0.4594399
000060.jpg,0.89753723,0.89446723,0.8800775,0.9113968,0.9042074
000061.jpg,0.3298622,0.27664167,0.32439923,0.34029332,0.37811458
000062.jpg,0.14498304,0.13520354,0.14572217,0.15052763,0.14847882
000063.jpg,0.9241524,0.94154674,0.9270007,0.9116528,0.9164094
000064.jpg,0.6399218,0.5755284,0.6383,0.6953639,0.650495
000065.jpg,0.42124248,0.38577956,0.3731617,0.51677835,0.4092503
000066.jpg,0.27427843,0.26480967,0.27204874,0.26987848,0.2903768
000067.jpg,0.9526664,0.9496227,0.9566342,0.9489646,0.955444
000068.jpg,0.8957244,0.87557435,0.88671505,0.891811,0.92879725
000069.jpg,0.2726457,0.2988749,0.2819799,0.24657871,0.26314944
000070.jpg,0.35278833,0.36540008,0.35142237,0.35518757,0.33914328
000071.jpg,0.056630064,0.054349106,0.04813677,0.065365784,0.0586686
000072.jpg,0.34937,0.35469145,0.33770844,0.37653714,0.3285429
000073.jpg,0.122842014,0.12719116,0.1380836,0.09947021,0.1266231
000074.jpg,0.13569647,0.09955773,0.11032728,0.1727991,0.1601018
000075.jpg,0.07286635,0.08953418,0.069604956,0.07008078,0.062245477
000076.jpg,0.7036504,0.68513364,0.7470858,0.72601295,0.65636927
000077.jpg,0.5635566,0.54607254,0.5519964,0.55784535,0.5983122
000078.jpg,0.94694304,0.95400894,0.9561454,0.9457512,0.9318667
000079.jpg,0.3196142,0.27911565,0.22796309,0.39475495,0.37662312
000080.jpg,0.6119,0.64307714,0.6277801,0.5895687,0.58717394
000081.jpg,0.922155,0.9120844,0.9494589,0.8966819,0.930395
