id,prob,prob_orig,prob_hflip,prob_vflip,prob_hvflip
000001.jpg,0.9885624,0.98977125,0.98780584,0.9880042,0.98866826
000002.jpg,0.01259516,0.012229474,0.012858348,0.012158894,0.013133923
000003.jpg,0.5859449,0.5008545,0.5382703,0.63674855,0.6679062
000004.jpg,0.6385929,0.62974614,0.6055221,0.6504395,0.6686639
000005.jpg,0.5905988,0.5791624,0.61889565,0.62165576,0.5426815
000006.jpg,0.2333334,0.28007457,0.35930794,0.14596547,0.14798562
000007.jpg,0.16913533,0.1476166,0.15934817,0.16776335,0.20181322
000008.jpg,0.27062443,0.26903743,0.31226513,0.24310295,0.2580922
000009.jpg,0.8141215,0.80700475,0.81375694,0.8061287,0.82959557
000010.jpg,0.14121106,0.13735881,0.1509339,0.13434944,0.14220211
000011.jpg,0.23592752,0.17356819,0.16508773,0.28744268,0.31761146
000012.jpg,0.76946914,0.7955787,0.78365755,0.77081,0.7278304
000013.jpg,0.21556453,0.17802513,0.14282864,0.24710065,0.29430372
000014.jpg,0.94601464,0.9600627,0.94796216,0.9451974,0.9308365
000015.jpg,0.58368075,0.54540676,0.56001204,0.6425446,0.5867596
000016.jpg,0.18268967,0.1850619,0.1838133,0.17660059,0.18528292
000017.jpg,0.71091807,0.62738067,0.6333252,0.78850174,0.7944647
000018.jpg,0.4555977,0.4325427,0.441673,0.48047867,0.46769643
000019.jpg,0.9188078,0.91796696,0.9300146,0.9263704,0.90087914
000020.jpg,0.47552547,0.40101323,0.44118014,0.48925567,0.57065284
000021.jpg,0.6887111,0.63827175,0.7064943,0.7315383,0.67854
000022.jpg,0.03576293,0.04535258,0.041656766,0.028167473,0.0278749
000023.jpg,0.82315457,0.805173,0.84029174,0.8156,0.83155376
000024.jpg,0.3145921,0.32212603,0.3249312,0.29120758,0.32010356
000025.jpg,0.23056994,0.26454833,0.27033573,0.18440007,0.20299561
000026.jpg,0.09811007,0.11951086,0.08460613,0.095265254,0.09305801
000027.jpg,0.97408086,0.9723622,0.9730877,0.9737197,0.9771538
000028.jpg,0.71274155,0.7245293,0.71002704,0.7014831,0.71492666
000029.jpg,0.9154579,0.9363432,0.92290026,0.89552265,0.90706563
000030.jpg,0.59279746,0.61565125,0.64880025,0.5366089,0.5701294
000031.jpg,0.4691181,0.48053965,0.47329208,0.4602889,0.46235168
000032.jpg,0.03160131,0.048271187,0.037892424,0.016529558,0.023712069
000033.jpg,0.6628844,0.77473253,0.74035037,0.59947413,0.5369807
000034.jpg,0.87636524,0.8840393,0.87439936,0.863334,0.88368845
000035.jpg,0.6434015,0.6299738,0.6105696,0.694199,0.63886344
000036.jpg,0.08071981,0.092400745,0.089057684,0.07257095,0.06884988
000037.jpg,0.3226469,0.25967306,0.23237547,0.43872508,0.3598139
000038.jpg,0.82659966,0.8438308,0.84594244,0.79637164,0.8202536
000039.jpg,0.41900203,0.37196323,0.4413532,0.4292798,0.43341184
000040.jpg,0.1323256,0.12852514,0.11042318,0.15597628,0.13437785
000041.jpg,0.082065135,0.11603583,0.06681233,0.07510853,0.07030384
000042.jpg,0.79842705,0.7745088,0.79348624,0.81201166,0.81370145
000043.jpg,0.79338855,0.7551408,0.8005361,0.81316423,0.8047131
000044.jpg,0.76553935,0.77364415,0.787523,0.73843336,0.76255673
000045.jpg,0.49684787,0.69207,0.58868223,0.37025383,0.33638552
000046.jpg,0.6167363,0.55048656,0.60015905,0.67543185,0.64086765
000047.jpg,0.9626373,0.96124375,0.9626028,0.9634375,0.9632651
